"prediction_id","rating","group_key"
"16566_updrs_1_plus_12_months",23.0284057971021,0
"16566_updrs_1_plus_18_months",23.0527536231896,0
"16566_updrs_1_plus_24_months",23.0771014492771,0
"16574_updrs_1_plus_6_months",5,0
"16574_updrs_1_plus_12_months",5,0
"16574_updrs_1_plus_18_months",5,0
"16574_updrs_1_plus_24_months",5,0
"17154_updrs_1_plus_6_months",27,0
"17154_updrs_1_plus_12_months",27,0
"17154_updrs_1_plus_18_months",27,0
"17154_updrs_1_plus_24_months",27,0
"17414_updrs_1_plus_6_months",2,0
"17414_updrs_1_plus_12_months",2,0
"17414_updrs_1_plus_18_months",2,0
"17414_updrs_1_plus_24_months",2,0
"17727_updrs_1_plus_6_months",2,0
"17727_updrs_1_plus_12_months",2,0
"17727_updrs_1_plus_18_months",2,0
"17727_updrs_1_plus_24_months",2,0
"18183_updrs_1_plus_6_months",11,0
"18183_updrs_1_plus_12_months",11,0
"18183_updrs_1_plus_18_months",11,0
"18183_updrs_1_plus_24_months",11,0
"18204_updrs_1_plus_6_months",4,0
"18204_updrs_1_plus_12_months",4,0
"18204_updrs_1_plus_18_months",4,0
"18204_updrs_1_plus_24_months",4,0
"18553_updrs_1_plus_6_months",10,0
"18553_updrs_1_plus_12_months",10,0
"18553_updrs_1_plus_18_months",10,0
"18553_updrs_1_plus_24_months",10,0
"18560_updrs_1_plus_6_months",4,0
"18560_updrs_1_plus_12_months",4,0
"18560_updrs_1_plus_18_months",4,0
"18560_updrs_1_plus_24_months",4,0
"19088_updrs_1_plus_6_months",5,0
"19088_updrs_1_plus_12_months",5,0
"19088_updrs_1_plus_18_months",5,0
"19088_updrs_1_plus_24_months",5,0
"20212_updrs_1_plus_6_months",1,0
"20212_updrs_1_plus_12_months",1,0
"20212_updrs_1_plus_18_months",1,0
"20212_updrs_1_plus_24_months",1,0
"20216_updrs_1_plus_6_months",0,0
"20216_updrs_1_plus_12_months",0,0
"20216_updrs_1_plus_18_months",0,0
"20216_updrs_1_plus_24_months",0,0
"20352_updrs_1_plus_6_months",4,0
"20352_updrs_1_plus_12_months",4,0
"20352_updrs_1_plus_18_months",4,0
"20352_updrs_1_plus_24_months",4,0
"20404_updrs_1_plus_6_months",1,0
"20404_updrs_1_plus_12_months",1,0
"20404_updrs_1_plus_18_months",1,0
"20404_updrs_1_plus_24_months",1,0
"20664_updrs_1_plus_6_months",8,0
"20664_updrs_1_plus_12_months",8,0
"20664_updrs_1_plus_18_months",8,0
"20664_updrs_1_plus_24_months",8,0
"20791_updrs_1_plus_6_months",1,0
"20791_updrs_1_plus_12_months",1,0
"20791_updrs_1_plus_18_months",1,0
"20791_updrs_1_plus_24_months",1,0
"21126_updrs_1_plus_6_months",9,0
"21126_updrs_1_plus_12_months",9,0
"21126_updrs_1_plus_18_months",9,0
"21126_updrs_1_plus_24_months",9,0
"21537_updrs_1_plus_6_months",7,0
"21537_updrs_1_plus_12_months",7,0
"21537_updrs_1_plus_18_months",7,0
"21537_updrs_1_plus_24_months",7,0
"21729_updrs_1_plus_6_months",3,0
"21729_updrs_1_plus_12_months",3,0
"21729_updrs_1_plus_18_months",3,0
"21729_updrs_1_plus_24_months",3,0
"22126_updrs_1_plus_6_months",25,0
"22126_updrs_1_plus_12_months",25,0
"22126_updrs_1_plus_18_months",25,0
"22126_updrs_1_plus_24_months",25,0
"22623_updrs_1_plus_6_months",6,0
"22623_updrs_1_plus_12_months",6,0
"22623_updrs_1_plus_18_months",6,0
"22623_updrs_1_plus_24_months",6,0
"23192_updrs_1_plus_6_months",5,0
"23192_updrs_1_plus_12_months",5,0
"23192_updrs_1_plus_18_months",5,0
"23192_updrs_1_plus_24_months",5,0
"23244_updrs_1_plus_6_months",2,0
"23244_updrs_1_plus_12_months",2,0
"23244_updrs_1_plus_18_months",2,0
"23244_updrs_1_plus_24_months",2,0
"23391_updrs_1_plus_6_months",11.0016865992026,0
"23391_updrs_1_plus_12_months",11.0118061944178,0
"23391_updrs_1_plus_18_months",11.0219257896331,0
"23391_updrs_1_plus_24_months",11.0320453848484,0
"23636_updrs_1_plus_6_months",16,0
"23636_updrs_1_plus_12_months",16,0
"23636_updrs_1_plus_18_months",16,0
"23636_updrs_1_plus_24_months",16,0
"24278_updrs_1_plus_6_months",3,0
"24278_updrs_1_plus_12_months",3,0
"24278_updrs_1_plus_18_months",3,0
"24278_updrs_1_plus_24_months",3,0
"24690_updrs_1_plus_6_months",2,0
"24690_updrs_1_plus_12_months",2,0
"24690_updrs_1_plus_18_months",2,0
"24690_updrs_1_plus_24_months",2,0
"24820_updrs_1_plus_6_months",12,0
"24820_updrs_1_plus_12_months",12,0
"24820_updrs_1_plus_18_months",12,0
"24820_updrs_1_plus_24_months",12,0
"24911_updrs_1_plus_6_months",10,0
"24911_updrs_1_plus_12_months",10,0
"24911_updrs_1_plus_18_months",10,0
"24911_updrs_1_plus_24_months",10,0
"25562_updrs_1_plus_6_months",5,0
"25562_updrs_1_plus_12_months",5,0
"25562_updrs_1_plus_18_months",5,0
"25562_updrs_1_plus_24_months",5,0
"25739_updrs_1_plus_6_months",0,0
"25739_updrs_1_plus_12_months",0,0
"25739_updrs_1_plus_18_months",0,0
"25739_updrs_1_plus_24_months",0,0
"25750_updrs_1_plus_6_months",4,0
"25750_updrs_1_plus_12_months",4,0
"25750_updrs_1_plus_18_months",4,0
"25750_updrs_1_plus_24_months",4,0
"25827_updrs_1_plus_6_months",8,0
"25827_updrs_1_plus_12_months",8,0
"25827_updrs_1_plus_18_months",8,0
"25827_updrs_1_plus_24_months",8,0
"25911_updrs_1_plus_6_months",9,0
"25911_updrs_1_plus_12_months",9,0
"25911_updrs_1_plus_18_months",9,0
"25911_updrs_1_plus_24_months",9,0
"26005_updrs_1_plus_6_months",3,0
"26005_updrs_1_plus_12_months",3,0
"26005_updrs_1_plus_18_months",3,0
"26005_updrs_1_plus_24_months",3,0
"26104_updrs_1_plus_6_months",6,0
"26104_updrs_1_plus_12_months",6,0
"26104_updrs_1_plus_18_months",6,0
"26104_updrs_1_plus_24_months",6,0
"26210_updrs_1_plus_6_months",12,0
"26210_updrs_1_plus_12_months",12,0
"26210_updrs_1_plus_18_months",12,0
"26210_updrs_1_plus_24_months",12,0
"26809_updrs_1_plus_6_months",15,0
"26809_updrs_1_plus_12_months",15,0
"26809_updrs_1_plus_18_months",15,0
"26809_updrs_1_plus_24_months",15,0
"27079_updrs_1_plus_6_months",8,0
"27079_updrs_1_plus_12_months",8,0
"27079_updrs_1_plus_18_months",8,0
"27079_updrs_1_plus_24_months",8,0
"27300_updrs_1_plus_6_months",6,0
"27300_updrs_1_plus_12_months",6,0
"27300_updrs_1_plus_18_months",6,0
"27300_updrs_1_plus_24_months",6,0
"27464_updrs_1_plus_6_months",8,0
"27464_updrs_1_plus_12_months",8,0
"27464_updrs_1_plus_18_months",8,0
"27464_updrs_1_plus_24_months",8,0
"27468_updrs_1_plus_6_months",14,0
"27468_updrs_1_plus_12_months",14,0
"27468_updrs_1_plus_18_months",14,0
"27468_updrs_1_plus_24_months",14,0
"27715_updrs_1_plus_6_months",4,0
"27715_updrs_1_plus_12_months",4,0
"27715_updrs_1_plus_18_months",4,0
"27715_updrs_1_plus_24_months",4,0
"27971_updrs_1_plus_6_months",5,0
"27971_updrs_1_plus_12_months",5,0
"27971_updrs_1_plus_18_months",5,0
"27971_updrs_1_plus_24_months",5,0
"28327_updrs_1_plus_6_months",1,0
"28327_updrs_1_plus_12_months",1,0
"28327_updrs_1_plus_18_months",1,0
"28327_updrs_1_plus_24_months",1,0
"28342_updrs_1_plus_6_months",14,0
"28342_updrs_1_plus_12_months",14,0
"28342_updrs_1_plus_18_months",14,0
"28342_updrs_1_plus_24_months",14,0
"28818_updrs_1_plus_6_months",8,0
"28818_updrs_1_plus_12_months",8,0
"28818_updrs_1_plus_18_months",8,0
"28818_updrs_1_plus_24_months",8,0
"29313_updrs_1_plus_6_months",11,0
"29313_updrs_1_plus_12_months",11,0
"29313_updrs_1_plus_18_months",11,0
"29313_updrs_1_plus_24_months",11,0
"29417_updrs_1_plus_6_months",1,0
"29417_updrs_1_plus_12_months",1,0
"29417_updrs_1_plus_18_months",1,0
"29417_updrs_1_plus_24_months",1,0
"30119_updrs_1_plus_6_months",14,0
"30119_updrs_1_plus_12_months",14,0
"30119_updrs_1_plus_18_months",14,0
"30119_updrs_1_plus_24_months",14,0
"30155_updrs_1_plus_6_months",0,0
"30155_updrs_1_plus_12_months",0,0
"30155_updrs_1_plus_18_months",0,0
"30155_updrs_1_plus_24_months",0,0
"30416_updrs_1_plus_6_months",0,0
"30416_updrs_1_plus_12_months",0,0
"30416_updrs_1_plus_18_months",0,0
"30416_updrs_1_plus_24_months",0,0
"30894_updrs_1_plus_6_months",7,0
"30894_updrs_1_plus_12_months",7,0
"30894_updrs_1_plus_18_months",7,0
"30894_updrs_1_plus_24_months",7,0
"30951_updrs_1_plus_6_months",14,0
"30951_updrs_1_plus_12_months",14,0
"30951_updrs_1_plus_18_months",14,0
"30951_updrs_1_plus_24_months",14,0
"31121_updrs_1_plus_6_months",9,0
"31121_updrs_1_plus_12_months",9,0
"31121_updrs_1_plus_18_months",9,0
"31121_updrs_1_plus_24_months",9,0
"31154_updrs_1_plus_6_months",8,0
"31154_updrs_1_plus_12_months",8,0
"31154_updrs_1_plus_18_months",8,0
"31154_updrs_1_plus_24_months",8,0
"31693_updrs_1_plus_6_months",5,0
"31693_updrs_1_plus_12_months",5,0
"31693_updrs_1_plus_18_months",5,0
"31693_updrs_1_plus_24_months",5,0
"33548_updrs_1_plus_6_months",4,0
"33548_updrs_1_plus_12_months",4,0
"33548_updrs_1_plus_18_months",4,0
"33548_updrs_1_plus_24_months",4,0
"33558_updrs_1_plus_6_months",1,0
"33558_updrs_1_plus_12_months",1,0
"33558_updrs_1_plus_18_months",1,0
"33558_updrs_1_plus_24_months",1,0
"34182_updrs_1_plus_6_months",7,0
"34182_updrs_1_plus_12_months",7,0
"34182_updrs_1_plus_18_months",7,0
"34182_updrs_1_plus_24_months",7,0
"35231_updrs_1_plus_6_months",11,0
"35231_updrs_1_plus_12_months",11,0
"35231_updrs_1_plus_18_months",11,0
"35231_updrs_1_plus_24_months",11,0
"35465_updrs_1_plus_6_months",11,0
"35465_updrs_1_plus_12_months",11,0
"35465_updrs_1_plus_18_months",11,0
"35465_updrs_1_plus_24_months",11,0
"35477_updrs_1_plus_6_months",0,0
"35477_updrs_1_plus_12_months",0,0
"35477_updrs_1_plus_18_months",0,0
"35477_updrs_1_plus_24_months",0,0
"35675_updrs_1_plus_6_months",3,0
"35675_updrs_1_plus_12_months",3,0
"35675_updrs_1_plus_18_months",3,0
"35675_updrs_1_plus_24_months",3,0
"35696_updrs_1_plus_6_months",7,0
"35696_updrs_1_plus_12_months",7,0
"35696_updrs_1_plus_18_months",7,0
"35696_updrs_1_plus_24_months",7,0
"36797_updrs_1_plus_6_months",21,0
"36797_updrs_1_plus_12_months",21,0
"36797_updrs_1_plus_18_months",21,0
"36797_updrs_1_plus_24_months",21,0
"37312_updrs_1_plus_6_months",5,0
"37312_updrs_1_plus_12_months",5,0
"37312_updrs_1_plus_18_months",5,0
"37312_updrs_1_plus_24_months",5,0
"37566_updrs_1_plus_6_months",8,0
"37566_updrs_1_plus_12_months",8,0
"37566_updrs_1_plus_18_months",8,0
"37566_updrs_1_plus_24_months",8,0
"38419_updrs_1_plus_6_months",2,0
"38419_updrs_1_plus_12_months",2,0
"38419_updrs_1_plus_18_months",2,0
"38419_updrs_1_plus_24_months",2,0
"39144_updrs_1_plus_6_months",3,0
"39144_updrs_1_plus_12_months",3,0
"39144_updrs_1_plus_18_months",3,0
"39144_updrs_1_plus_24_months",3,0
"40022_updrs_1_plus_6_months",22,0
"40022_updrs_1_plus_12_months",22,0
"40022_updrs_1_plus_18_months",22,0
"40022_updrs_1_plus_24_months",22,0
"40200_updrs_1_plus_6_months",0,0
"40200_updrs_1_plus_12_months",0,0
"40200_updrs_1_plus_18_months",0,0
"40200_updrs_1_plus_24_months",0,0
"40340_updrs_1_plus_6_months",19,0
"40340_updrs_1_plus_12_months",19,0
"40340_updrs_1_plus_18_months",19,0
"40340_updrs_1_plus_24_months",19,0
"40751_updrs_1_plus_6_months",25,0
"40751_updrs_1_plus_12_months",25,0
"40751_updrs_1_plus_18_months",25,0
"40751_updrs_1_plus_24_months",25,0
"40874_updrs_1_plus_6_months",5,0
"40874_updrs_1_plus_12_months",5,0
"40874_updrs_1_plus_18_months",5,0
"40874_updrs_1_plus_24_months",5,0
"40967_updrs_1_plus_6_months",3,0
"40967_updrs_1_plus_12_months",3,0
"40967_updrs_1_plus_18_months",3,0
"40967_updrs_1_plus_24_months",3,0
"41444_updrs_1_plus_6_months",10,0
"41444_updrs_1_plus_12_months",10,0
"41444_updrs_1_plus_18_months",10,0
"41444_updrs_1_plus_24_months",10,0
"41617_updrs_1_plus_6_months",9,0
"41617_updrs_1_plus_12_months",9,0
"41617_updrs_1_plus_18_months",9,0
"41617_updrs_1_plus_24_months",9,0
"41628_updrs_1_plus_6_months",0,0
"41628_updrs_1_plus_12_months",0,0
"41628_updrs_1_plus_18_months",0,0
"41628_updrs_1_plus_24_months",0,0
"41871_updrs_1_plus_6_months",6,0
"41871_updrs_1_plus_12_months",6,0
"41871_updrs_1_plus_18_months",6,0
"41871_updrs_1_plus_24_months",6,0
"41883_updrs_1_plus_6_months",10.0031880977682,0
"41883_updrs_1_plus_12_months",10.0223166843775,0
"41883_updrs_1_plus_18_months",10.0414452709868,0
"41883_updrs_1_plus_24_months",10.0605738575962,0
"41930_updrs_1_plus_6_months",9,0
"41930_updrs_1_plus_12_months",9,0
"41930_updrs_1_plus_18_months",9,0
"41930_updrs_1_plus_24_months",9,0
"42003_updrs_1_plus_6_months",23,0
"42003_updrs_1_plus_12_months",23,0
"42003_updrs_1_plus_18_months",23,0
"42003_updrs_1_plus_24_months",23,0
"42385_updrs_1_plus_6_months",1,0
"42385_updrs_1_plus_12_months",1,0
"42385_updrs_1_plus_18_months",1,0
"42385_updrs_1_plus_24_months",1,0
"42579_updrs_1_plus_6_months",6,0
"42579_updrs_1_plus_12_months",6,0
"42579_updrs_1_plus_18_months",6,0
"42579_updrs_1_plus_24_months",6,0
"44001_updrs_1_plus_6_months",0,0
"44001_updrs_1_plus_12_months",0,0
"44001_updrs_1_plus_18_months",0,0
"44001_updrs_1_plus_24_months",0,0
"44154_updrs_1_plus_6_months",0,0
"44154_updrs_1_plus_12_months",0,0
"44154_updrs_1_plus_18_months",0,0
"44154_updrs_1_plus_24_months",0,0
"44682_updrs_1_plus_6_months",0,0
"44682_updrs_1_plus_12_months",0,0
"44682_updrs_1_plus_18_months",0,0
"44682_updrs_1_plus_24_months",0,0
"45161_updrs_1_plus_6_months",17,0
"45161_updrs_1_plus_12_months",17,0
"45161_updrs_1_plus_18_months",17,0
"45161_updrs_1_plus_24_months",17,0
"45181_updrs_1_plus_6_months",7,0
"45181_updrs_1_plus_12_months",7,0
"45181_updrs_1_plus_18_months",7,0
"45181_updrs_1_plus_24_months",7,0
"46837_updrs_1_plus_6_months",17,0
"46837_updrs_1_plus_12_months",17,0
"46837_updrs_1_plus_18_months",17,0
"46837_updrs_1_plus_24_months",17,0
"47103_updrs_1_plus_6_months",3,0
"47103_updrs_1_plus_12_months",3,0
"47103_updrs_1_plus_18_months",3,0
"47103_updrs_1_plus_24_months",3,0
"47513_updrs_1_plus_6_months",3,0
"47513_updrs_1_plus_12_months",3,0
"47513_updrs_1_plus_18_months",3,0
"47513_updrs_1_plus_24_months",3,0
"47881_updrs_1_plus_6_months",3,0
"47881_updrs_1_plus_12_months",3,0
"47881_updrs_1_plus_18_months",3,0
"47881_updrs_1_plus_24_months",3,0
"48780_updrs_1_plus_6_months",1,0
"48780_updrs_1_plus_12_months",1,0
"48780_updrs_1_plus_18_months",1,0
"48780_updrs_1_plus_24_months",1,0
"48928_updrs_1_plus_6_months",4,0
"48928_updrs_1_plus_12_months",4,0
"48928_updrs_1_plus_18_months",4,0
"48928_updrs_1_plus_24_months",4,0
"49239_updrs_1_plus_6_months",9,0
"49239_updrs_1_plus_12_months",9,0
"49239_updrs_1_plus_18_months",9,0
"49239_updrs_1_plus_24_months",9,0
"49672_updrs_1_plus_6_months",5,0
"49672_updrs_1_plus_12_months",5,0
"49672_updrs_1_plus_18_months",5,0
"49672_updrs_1_plus_24_months",5,0
"49683_updrs_1_plus_6_months",4,0
"49683_updrs_1_plus_12_months",4,0
"49683_updrs_1_plus_18_months",4,0
"49683_updrs_1_plus_24_months",4,0
"49995_updrs_1_plus_6_months",7,0
"49995_updrs_1_plus_12_months",7,0
"49995_updrs_1_plus_18_months",7,0
"49995_updrs_1_plus_24_months",7,0
"50611_updrs_1_plus_6_months",14,0
"50611_updrs_1_plus_12_months",14,0
"50611_updrs_1_plus_18_months",14,0
"50611_updrs_1_plus_24_months",14,0
"50907_updrs_1_plus_6_months",7,0
"50907_updrs_1_plus_12_months",7,0
"50907_updrs_1_plus_18_months",7,0
"50907_updrs_1_plus_24_months",7,0
"51243_updrs_1_plus_6_months",1,0
"51243_updrs_1_plus_12_months",1,0
"51243_updrs_1_plus_18_months",1,0
"51243_updrs_1_plus_24_months",1,0
"51879_updrs_1_plus_6_months",4,0
"51879_updrs_1_plus_12_months",4,0
"51879_updrs_1_plus_18_months",4,0
"51879_updrs_1_plus_24_months",4,0
"51893_updrs_1_plus_6_months",18,0
"51893_updrs_1_plus_12_months",18,0
"51893_updrs_1_plus_18_months",18,0
"51893_updrs_1_plus_24_months",18,0
"51899_updrs_1_plus_6_months",1,0
"51899_updrs_1_plus_12_months",1,0
"51899_updrs_1_plus_18_months",1,0
"51899_updrs_1_plus_24_months",1,0
"52266_updrs_1_plus_6_months",9,0
"52266_updrs_1_plus_12_months",9,0
"52266_updrs_1_plus_18_months",9,0
"52266_updrs_1_plus_24_months",9,0
"53103_updrs_1_plus_6_months",11,0
"53103_updrs_1_plus_12_months",11,0
"53103_updrs_1_plus_18_months",11,0
"53103_updrs_1_plus_24_months",11,0
"54095_updrs_1_plus_6_months",3,0
"54095_updrs_1_plus_12_months",3,0
"54095_updrs_1_plus_18_months",3,0
"54095_updrs_1_plus_24_months",3,0
"54406_updrs_1_plus_6_months",1,0
"54406_updrs_1_plus_12_months",1,0
"54406_updrs_1_plus_18_months",1,0
"54406_updrs_1_plus_24_months",1,0
"55240_updrs_1_plus_6_months",12,0
"55240_updrs_1_plus_12_months",12,0
"55240_updrs_1_plus_18_months",12,0
"55240_updrs_1_plus_24_months",12,0
"55256_updrs_1_plus_6_months",7,0
"55256_updrs_1_plus_12_months",7,0
"55256_updrs_1_plus_18_months",7,0
"55256_updrs_1_plus_24_months",7,0
"55302_updrs_1_plus_6_months",5,0
"55302_updrs_1_plus_12_months",5,0
"55302_updrs_1_plus_18_months",5,0
"55302_updrs_1_plus_24_months",5,0
"55662_updrs_1_plus_6_months",15,0
"55662_updrs_1_plus_12_months",15,0
"55662_updrs_1_plus_18_months",15,0
"55662_updrs_1_plus_24_months",15,0
"56073_updrs_1_plus_6_months",14,0
"56073_updrs_1_plus_12_months",14,0
"56073_updrs_1_plus_18_months",14,0
"56073_updrs_1_plus_24_months",14,0
"56075_updrs_1_plus_6_months",6,0
"56075_updrs_1_plus_12_months",6,0
"56075_updrs_1_plus_18_months",6,0
"56075_updrs_1_plus_24_months",6,0
"56119_updrs_1_plus_6_months",8,0
"56119_updrs_1_plus_12_months",8,0
"56119_updrs_1_plus_18_months",8,0
"56119_updrs_1_plus_24_months",8,0
"56317_updrs_1_plus_6_months",3,0
"56317_updrs_1_plus_12_months",3,0
"56317_updrs_1_plus_18_months",3,0
"56317_updrs_1_plus_24_months",3,0
"56675_updrs_1_plus_6_months",3,0
"56675_updrs_1_plus_12_months",3,0
"56675_updrs_1_plus_18_months",3,0
"56675_updrs_1_plus_24_months",3,0
"56691_updrs_1_plus_6_months",1,0
"56691_updrs_1_plus_12_months",1,0
"56691_updrs_1_plus_18_months",1,0
"56691_updrs_1_plus_24_months",1,0
"56727_updrs_1_plus_6_months",7,0
"56727_updrs_1_plus_12_months",7,0
"56727_updrs_1_plus_18_months",7,0
"56727_updrs_1_plus_24_months",7,0
